Phrase,PhraseID
# wifistruggle,18747
"Highkey, pretending to have it all together is even harder.",18748
They reveal a shocking conspiracy that threatens global stability...,18749
"'No offense' is not a thing, it's a warning sign you're about to get schooled ",18750
The truth is more devastating than I ever could have imagined.,18751
"Just what I always wanted, another bill to pa",18752
"Just wanted to remind you all that I'm a functioning adult with a 9-to-5 job, a social life, and a Netflix subscription. Don't @ me",18753
"The glitch is my therapy, the reboot is my escape ",18754
"You're not 'lucky', you're just not as messed up as everyone else",18755
AND IT WAS FULL OF MY SISTER'S GARBAG,18756
"The beauty of a forgotten melody echoes through the empty streets, a reminder that sometimes it's the quiet moments that hold the most magic ",18757
"Focus on whole foods, regular exercise, and adequate sleep to maintain overall well-bein",18758
"Just being real, who needs that kind of drama in their life",18759
Can someone pls just give me a cookie and a Netflix password,18760
What's the secret to finding what you've been searching for,18761
Can't wait to spend my days scrolling through social media and pretending to care about actual information,18762
but who needs personal growth when you can just wear the same thing,18763
"Newsflash, dad:'stop using your phone at the dinner table' is not a thing",18764
"I woke up, got out of bed, and then somehow managed to adult for a few hours before collapsing into a fit of existential drea",18765
Anyone else having to justify their coffee habit to the universe,18766
"When the digital dreams collide, magic happens ",18767
I JUST FOUND OUT MY DEADLY PARENTS HAD BEEN HIDING A DARK SECRET FOR DECADE,18768
"This excessive screen time can lead to eye strain, decreased attention span, and increased risk of chronic diseases. Take control of your tech usage a",18769
"I mean, who needs human interaction or actual work when you can just stare at a computer all day",18770
"This bizarre creature has a unique ability to photosynthesize, giving it a new perspective on the ocean. Learn more about this fascinating find!",18771
"The thrill, the excitement, the crushing financial burden of adulting",18772
"Newsflash: you're not above the drama, you're just on a whole different level of drama.",18773
I spent hours planning and preparing for a 3-hour meeting that I know will change the course of my life forever.,18774
The 5 pm commute was just what I needed to get my day started,18775
They're offering me a $1M reward to meet them in person,18776
Can I just charge my phone to 50% and call it a day,18777
"But in the silence, the brushstrokes of memories remain.",18778
Let's break the stigma and support those in need. Share your story or simply be a listening ear for someone who needs i,18779
It's estimated that 40% of couples will experience a divorce by age 50. Understanding the reasons behind divorce can help you build stronger relationship,18780
Now I'm just a character in someone else's game.,18781
The truth is out. The game is over. It's not what you think.,18782
"I thought I knew my loved ones, but it turns out I was living a lie",18783
What's the last thing you built that might have been washed away,18784
The music industry better WAKE UP before it's TOO LA,18785
Can someone please just wake me up when it's time to pay the bills,18786
The truth is out and it's worse than I ever imagined. [Name,18787
"Where the neon lights are my home, and the stars are my guide",18788
"What secrets do you keep, and what stories do you tell",18789
It's time to take responsibility for our actions and work towards a more sustainable futur,18790
Just what I always wanted. A 30-minute commute to a place that's just going to be a sea of brake lights and apathetic drive,18791
"If you need me, I'll be over here binge-watching Netflix and eating Cheeto",18792
It's home to an incredible array of marine life and is often referred to as the 'lungs ,18793
Can someone just give me a unicorn and a raincloud and a Netflix password for life,18794
Anyone have any fashion or skincare advice,18795
"Life is simple, yet breathtakingly beautiful ",18796
I need a fact-check before I start questioning my life choice,18797
The average American adult spends around 2-3 hours per day on social media. Here are some interesting statistics,18798
"The answers are hidden in the lines, waiting to be discovered.",18799
THE PRESIDENT IS IN THE OFFICE RIGHT NOW TRYING TO MANAGE A EMERGENCY.,18800
"I've always wanted to experience the thrill of navigating a foreign language, eating food that's not pizza, and possibly getting lost in a crowded city",18801
"It was taken on a summer evening, under a sky that shone like diamonds. The one that sparked a thousand questions...",18802
The city's heartbeat is just a whisper away. What's the secret to finding peace in the chaos,18803
"Details are emerging, but one thing is certain: the game has changed forever ",18804
"Childhood obesity can lead to serious health problems, such as diabetes, heart disease, and certain types of cancer. Let's work together to create a healthier futu",18805
"The human brain uses 20% of our energy expenditure, but only 2% of our brain power. Focus on activities that stimulate cognitive function, and reap the rewards of a sharper mind",18806
